points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
90,25,Roger Voss,Merlot,Bordeaux,2010,France,Bordeaux,32.31246075820922,86.90182028001846
90,28,Sean P. Sullivan,Marsanne-Roussanne,Oregon,2012,US,Oregon,28.409540473754966,89.38403405029217
90,15.75,Roger Voss,Portuguese White,Portugal_other,2012,Portugal,Dão,18.15184671163632,87.57432048511205
90,46,Roger Voss,Chardonnay,Burgundy,2011,France,Burgundy,43.414795227058356,89.56805028989068
90,20,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Rheingau,35.300561801343335,88.71103019606812
90,35,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Rheingau,35.300561801343335,90.26565454382252
90,42,Anna Lee C. Iijima,Pinot Noir,Germany_other,2011,Germany,Baden,32.91524131314847,90.54569268226584
90,26,Anna Lee C. Iijima,Spätburgunder,Germany_other,2011,Germany,Württemberg,36.82615802459445,89.951099734137955
90,66,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Pfalz,38.33431568059611,91.6872790118129
90,68,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Nahe,38.33431568059611,91.74612471584344
90,30,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Rheinhessen,35.300561801343335,89.7850905536377
90,31,Anna Lee C. Iijima,Riesling,Germany_other,2012,Germany,Mosel,35.300561801343335,89.88447342690755
90,60,Michael Schachner,Syrah,Chile_other,2010,Chile,Elqui Valley,39.00041598874111,90.6495172811279
90,18,Kerin O’Keefe,Pinot Grigio,Northeastern Italy,2013,Italy,Northeastern Italy,34.342172543769365,87.20196209514168
90,34,Kerin O’Keefe,Trebbiano,Veneto,2011,Italy,Veneto,49.9590335948872,89.8905152702333
90,60,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,43.514540157476915,90.20020478446824
90,75,Paul Gregutt,Pinot Noir,Oregon,2011,US,Oregon,54.52660939414228,90.87757190445517
89,23,Roger Voss,Merlot,Bordeaux,2012,France,Bordeaux,34.13902322219596,87.27971320372028
89,26,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2012,France,Bordeaux,35.97222590185092,87.93293401305665
89,15,Roger Voss,Touriga Nacional,Portugal_other,2014,Portugal,Lisboa,25.271892940383534,87.52299679288916
89,25,Sean P. Sullivan,Bordeaux-style White Blend,Washington,2015,US,Washington,30.938658759041914,88.72097604941797
89,9,Roger Voss,Portuguese Red,Portugal_other,2014,Portugal,Douro,19.55874363871319,86.03474915240956
89,45,Sean P. Sullivan,Syrah,Washington,2014,US,Washington,33.81511124094503,90.68255554018567
89,25,Sean P. Sullivan,Cabernet Sauvignon,Washington,2013,US,Washington,38.292031369798984,88.3477498569316
89,22,Sean P. Sullivan,Bordeaux-style White Blend,Washington,2015,US,Washington,30.938658759041914,88.55901771646086
89,47,Matt Kettmann,Pinot Noir,California,2012,US,California,35.57825944859936,91.17237874752038
89,42,Jim Gordon,Syrah,California,2012,US,California,27.174051592889434,90.42708529826304
89,13,Sean P. Sullivan,Chardonnay,Washington,2015,US,Washington,29.855977543522293,87.02606670033228
89,11,Anna Lee C. Iijima,Pinot Noir,Germany_other,2015,Germany,Rheinhessen,20.58817891606792,88.45670658237161
89,20,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Douro,19.658276828640968,88.65632045247567
89,28,Roger Voss,Tinta Miúda,Portugal_other,2013,Portugal,Lisboa,27.804508902405615,87.91498399746706
89,15,Michael Schachner,Malbec,Mendoza Province,2015,Argentina,Mendoza Province,21.368274393987658,86.23152098412145
89,19,Anna Lee C. Iijima,Riesling,Germany_other,2015,Germany,Mosel,19.651537685237464,89.30465746903072
89,40,Michael Schachner,Malbec,Mendoza Province,2014,Argentina,Mendoza Province,22.189815847372913,90.6130889965689
89,52,Kerin O’Keefe,Red Blend,Piedmont,2009,Italy,Piedmont,45.23654747451509,91.74565524165264
85,15,Paul Gregutt,Riesling,Washington,2012,US,Washington,18.590210249197643,89.02389487962154
85,12,NA,Moscato,California,2012,US,California,16.747417072206144,85.55054736887615
85,29,Virginie Boone,Petite Sirah,California,2009,US,California,28.630398557115043,87.1296978892803
85,10.8,Roger Voss,Colombard-Sauvignon Blanc,Southwest France,2012,France,Southwest France,13.112260318891744,86.26802576928705
85,29,NA,Merlot,US_other,2010,US,Virginia,25.404645817816792,86.08921928695996
85,44,NA,Bordeaux-style Red Blend,California,2007,US,California,39.6779256210769,88.03932099009724
85,9,Michael Schachner,Tempranillo,Spain_other,2011,Spain,Central Spain,13.037638539554282,85.51722082749531
85,26,NA,Bordeaux-style Red Blend,US_other,2011,US,Virginia,26.53235962292707,85.53594161761256
85,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2011,France,Burgundy,25.01189793392188,88.46214429106992
85,20,NA,G-S-M,California,2010,US,California,27.688786834054735,86.74493877157526
85,15,Lauren Buzzeo,Rosé,France_other,2012,France,Languedoc-Roussillon,14.840514788290122,86.6394893819975
85,47,Kerin O’Keefe,Red Blend,Veneto,2009,Italy,Veneto,32.36898126098755,89.2706077318495
85,15,Paul Gregutt,Cabernet Sauvignon,Washington,2010,US,Washington,23.82435477002772,86.7881357596129
85,20,NA,Zinfandel,California,2011,US,California,26.674047103100655,85.68775307382998
85,12,Roger Voss,Ugni Blanc-Colombard,Southwest France,2012,France,Southwest France,18.71143908780563,86.26698612498664
85,12,Roger Voss,Malbec,Southwest France,2012,France,Southwest France,16.432285731599137,87.81482996870933
85,24,NA,Vidal Blanc,US_other,2011,US,Virginia,21.363917439952637,85.21776890533559
85,23,NA,Chardonnay,US_other,2011,US,Virginia,20.3954883077039,84.83486971574874
85,20,NA,Chambourcin,US_other,2010,US,Virginia,22.195397231986906,85.00936449019365
85,9,Michael Schachner,Rosé,Northern Spain,2012,Spain,Northern Spain,15.242089693069719,85.27281245194874
85,31,NA,Norton,US_other,2009,US,Missouri,22.212020217900175,85.66682910936265
85,26.169329073482427,Roger Voss,Gewürztraminer,Alsace,2012,France,Alsace,33.92870864489156,87.77713549524856
85,10,Michael Schachner,Viura,Northern Spain,2012,Spain,Northern Spain,16.437092163060235,84.39955085242602
85,20,Paul Gregutt,Red Blend,Washington,2010,US,Washington,22.43257771458725,87.98197679035485
85,15,Sean P. Sullivan,Rosé,Washington,2012,US,Washington,19.545056214981045,86.96222377082327
85,18,NA,Zinfandel,California,2010,US,California,25.874499554963954,85.51169254785741
85,18,NA,Pinot Noir,California,2012,US,California,25.813513421402114,85.58335188572276
88,20,NA,Rosé,California,2012,US,California,24.24770431797048,87.01539596056496
88,35,NA,Pinot Noir,California,2011,US,California,38.62135953529783,87.84092815287505
88,15,Michael Schachner,Sauvignon Blanc,Chile_other,2012,Chile,Leyda Valley,17.49016248357702,86.22786632970706
88,18,Sean P. Sullivan,Grüner Veltliner,Washington,2012,US,Washington,28.334683621834877,87.87219579651631
88,22,Virginie Boone,Zinfandel,California,2010,US,California,27.27405450055623,86.98786953655043
88,20,Roger Voss,Gelber Muskateller,Austria_other,2012,Austria,Steiermark,38.409789579139044,86.47195736270425
88,34,NA,Grenache,California,2009,US,California,30.422396358407113,87.3248581163993
88,32,Roger Voss,Grüner Veltliner,Austria_other,2011,Austria,Österreichischer Sekt,37.76152302721475,90.42421969421167
88,38,Paul Gregutt,Tempranillo,Washington,2010,US,Washington,27.821877592501423,87.97339130720798
88,35,Lauren Buzzeo,Bordeaux-style Red Blend,Israel,2009,Israel,Judean Hills,41.26324187597169,88.84944462687807
88,23,Roger Voss,Welschriesling,Austria_other,2012,Austria,Südsteiermark,23.410543391476846,87.48273073726436
87,22,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,38.8835989879734,87.59229675290393
87,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,38.8835989879734,89.50374783978947
87,55,NA,Bordeaux-style Red Blend,California,2009,US,California,40.022638231221435,89.64527573103399
87,31,Paul Gregutt,Cabernet Sauvignon,Washington,2009,US,Washington,29.80206698380126,88.85089664394619
87,19,Paul Gregutt,Rhône-style White Blend,Washington,2012,US,Washington,20.62903036846435,88.96183606640315
87,16,Michael Schachner,Cabernet Sauvignon,Chile_other,2010,Chile,Colchagua Valley,18.758598746098826,86.399366627866
87,16,Paul Gregutt,Pinot Gris,Washington,2012,US,Washington,17.403311022832437,87.92152357261581
87,14,Paul Gregutt,Syrah,Washington,2011,US,Washington,23.17379925461362,87.43548923701658
87,23,Michael Schachner,Sauvignon Blanc,Chile_other,2012,Chile,Leyda Valley,15.406933295369575,87.57107914313194
87,45,NA,Pinot Noir,California,2011,US,California,39.86544706797238,89.11931767996475
87,55,Kerin O’Keefe,Nebbiolo,Piedmont,2007,Italy,Piedmont,67.97678041403022,89.3201747356851
87,17,Joe Czerwinski,Chardonnay,Australia_other,2012,Australia,Western Australia,24.33503390032545,87.76264339812349
87,30,NA,Sangiovese,California,2010,US,California,23.72031544052299,86.53120626545521
87,80,NA,Bordeaux-style Red Blend,California,2007,US,California,38.72150651472395,91.06402606540817
87,19,Paul Gregutt,Bordeaux-style Red Blend,Washington,2010,US,Washington,30.88294883833038,88.33027339657653
87,30,NA,Chardonnay,California,2010,US,California,27.344505238735447,88.10223998282973
87,11,Michael Schachner,Cabernet Sauvignon,Chile_other,2010,Chile,Maule Valley,18.758598746098826,85.57992688666833
87,19,Joe Czerwinski,Riesling,Germany_other,2006,Germany,Mosel-Saar-Ruwer,27.691444307025797,88.06359208021172
87,35,NA,Prugnolo Gentile,Tuscany,2005,Italy,Tuscany,25.763443715723863,88.62063213522696
87,50,NA,Pinot Noir,California,2006,US,California,39.503455631504565,89.6078548184217
87,22,Michael Schachner,Tempranillo,Northern Spain,2003,Spain,Northern Spain,31.51031867299289,86.82275339541528
87,40,NA,Chardonnay,California,2006,US,California,26.901336220316225,88.95175217231908
87,16,Joe Czerwinski,Chardonnay,Australia_other,2007,Australia,Western Australia,22.73123264176271,87.13696061022699
87,29,Michael Schachner,Cabernet Sauvignon,Northern Spain,2e3,Spain,Northern Spain,20.76889950956732,87.20093693200724
87,24,NA,Merlot,California,2004,US,California,25.231528090471652,85.10553006290081
87,36.05110062893082,NA,Red Blend,Tuscany,2004,Italy,Tuscany,24.361555240747258,89.54379715029033
87,17,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2005,France,Bordeaux,38.85686778106545,86.92795164096029
87,55,NA,Cabernet Sauvignon,California,2005,US,California,44.88214346974742,89.23857137518752
87,12,Joe Czerwinski,Chardonnay,Australia_other,2007,Australia,Western Australia,22.73123264176271,86.8021587827599
87,20,Susan Kostrzewa,Sauvignon Blanc,South Africa_other,2007,South Africa,Elgin,17.34927916385998,86.7067507167546
87,18,NA,Prugnolo Gentile,Tuscany,2005,Italy,Tuscany,25.763443715723863,87.3766034782256
87,11,Michael Schachner,Tinta de Toro,Northern Spain,2006,Spain,Northern Spain,27.026500536992508,86.2917885844005
87,33,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2004,France,Bordeaux,38.84060352946255,88.73678054317071
87,32,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2005,France,Bordeaux,38.85686778106545,89.63206056281487
87,17,Joe Czerwinski,Chardonnay,Australia_other,2005,Australia,Victoria,21.873640696224165,87.01275684752572
87,8,Michael Schachner,Tempranillo,Northern Spain,2006,Spain,Northern Spain,27.91027286709043,85.37187840955826
87,11,Joe Czerwinski,Chardonnay,Australia_other,2006,Australia,New South Wales,22.264653378436567,86.61276870862548
87,12,Susan Kostrzewa,Sauvignon Blanc,South Africa_other,2007,South Africa,Simonsberg-Stellenbosch,17.34927916385998,86.15199167922196
93,46,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,90.59732216505401
93,45,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,90.51546748127458
93,20,Roger Voss,Gamay,France_other,2014,France,Beaujolais,35.17797028017756,87.60065440875348
93,50,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,90.87655816358554
93,42,Matt Kettmann,Pinot Noir,California,2013,US,California,51.53007606867645,90.8780207254221
93,43,Matt Kettmann,Chardonnay,California,2015,US,California,40.85751681627616,91.21402219931952
93,65,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,91.41547233725629
93,22,Roger Voss,Gamay,France_other,2015,France,Beaujolais,34.25179002674676,88.62862762044747
93,44,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,90.42857138420003
93,50,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,90.87655816358554
93,45,Michael Schachner,Mencía,Northern Spain,2012,Spain,Northern Spain,64.47460510597531,90.63959324715975
93,25,Michael Schachner,Mencía,Northern Spain,2015,Spain,Northern Spain,64.58629466758062,88.27936587471146
93,50,Matt Kettmann,Syrah,California,2013,US,California,49.7904768430615,91.39179453708422
93,33,Michael Schachner,Grenache-Carignan,Spain_other,2011,Spain,Catalonia,61.8233965278532,88.63030265678326
93,109,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,92.44159205101371
93,94,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,92.07391665878694
93,30,Matt Kettmann,Malbec,California,2014,US,California,51.92716434867654,88.24490556316961
93,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,69.18150621363671,88.3161326318497
93,56,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,79.94743109524993,91.1688183097395
93,78,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,69.18150621363671,91.29927802891602
84,20,NA,Red Blend,California,2010,US,California,22.595463787760963,85.5597348786946
84,16,NA,Chardonnay,California,2010,US,California,18.727133493712728,85.69111818301758
84,19,Virginie Boone,Zinfandel,California,2009,US,California,23.525534627818313,86.4143963983096
84,16,NA,Brachetto,Piedmont,2011,Italy,Piedmont,19.74263513525742,86.54219125106655
84,25,NA,Rosé,California,2011,US,California,19.328056656197962,87.03548633975039
84,10,Michael Schachner,Cabernet Sauvignon,Chile_other,2010,Chile,Curicó Valley,13.727517224207837,85.41237318923032
84,10,Michael Schachner,Chardonnay,Chile_other,2011,Chile,Maule Valley,14.278870073633769,85.01597826074108
84,20,NA,Cabernet Sauvignon,California,2009,US,California,26.940228885325332,85.9375712259538
84,21.103658536585368,Michael Schachner,Carmenère,Chile_other,2009,Chile,Maule Valley,13.470332192314899,87.00220463112197
84,14,Susan Kostrzewa,White Blend,Greece,2010,Greece,Lesbos,15.608542016272718,86.85388175573819
84,25,NA,Pinot Noir,California,2009,US,California,25.478591482093996,86.73865806503008
84,18,Susan Kostrzewa,White Blend,Greece,2010,Greece,Peloponnese,15.608542016272718,86.88108212635407
84,17,Susan Kostrzewa,Agiorgitiko,Greece,2009,Greece,Nemea,18.841399664156526,87.03395452958127
84,12,NA,Chardonnay,California,2011,US,California,17.908324374295574,84.77414126664328
84,10,NA,Cabernet Sauvignon,California,2010,US,California,24.686734984187986,84.82913488930865
84,12,Virginie Boone,Zinfandel,California,2010,US,California,23.920163660703345,86.13403598778305
84,11,Virginie Boone,Barbera,California,2010,US,California,40.62387547900861,86.38862775939228
84,32,NA,Red Blend,California,2008,US,California,25.3948080601348,86.64078527252865
84,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,24.289178877456514,90.9679302496229
84,22,Virginie Boone,Chardonnay,California,2008,US,California,19.6458298743256,87.40756174703242
84,24,Virginie Boone,Zinfandel,California,2009,US,California,23.525534627818313,86.77482964480221
84,22,Lauren Buzzeo,Cabernet Sauvignon,Israel,2009,Israel,Galilee,19.450378982409347,86.9516207746487
83,11,NA,Viognier,California,2011,US,California,15.770872189292701,86.399311462421025
84,36,Matt Kettmann,Merlot,California,2011,US,California,19.160630283846846,89.33247608483859
84,13,Roger Voss,Malbec,Southwest France,2013,France,Southwest France,17.197951877006442,87.68194750783607
84,12,Jim Gordon,Chardonnay,California,2013,US,California,14.959818284174192,86.91396657804452
83,13,Matt Kettmann,Chardonnay,California,2013,US,California,23.312123765994926,87.44289950469766
83,15,Matt Kettmann,Pinot Noir,California,2013,US,California,19.03182405390136,87.56919678272767
83,8,Jim Gordon,Chardonnay,California,2013,US,California,14.586102372703738,86.46013097310065
83,16,Michael Schachner,Sauvignon Blanc,Northern Spain,2014,Spain,Northern Spain,14.877817057305558,85.35478960099421
83,21,Joe Czerwinski,Rhône-style White Blend,France_other,2013,France,Rhône Valley,15.667278801054328,88.11570267855504
83,15,Matt Kettmann,Chardonnay,California,2013,US,California,23.312123765994926,87.75520588359292
83,14,Michael Schachner,Cabernet Sauvignon,Chile_other,2012,Chile,Rapel Valley,14.360696006071853,86.61006281284827
83,10,Michael Schachner,Chardonnay,Chile_other,2013,Chile,Maule Valley,13.477743214560649,84.48302118601782
83,26,Virginie Boone,Merlot,California,2012,US,California,22.145627922820825,86.7665305292631
83,20,Virginie Boone,Merlot,California,2013,US,California,22.712028999665915,87.26425018339829
83,12,Michael Schachner,Pinot Noir-Syrah,Chile_other,2012,Chile,Maule Valley,17.21227553124576,85.37926747492293
83,9,Michael Schachner,Sauvignon Blanc,Chile_other,2014,Chile,Maule Valley,12.712836898212124,84.91412992430621
83,64,Virginie Boone,Chardonnay,California,2013,US,California,24.97172835885463,92.26053590877348
83,21,Michael Schachner,Macabeo,Spain_other,2013,Spain,Catalonia,14.619170633093859,85.63131433450059
83,22,Michael Schachner,Sauvignon Blanc,Chile_other,2014,Chile,Central Valley,12.712836898212124,87.54095909324624
83,8,Michael Schachner,Carineña,Northern Spain,2013,Spain,Northern Spain,18.83996326224516,85.0128788417957
83,11,Michael Schachner,Cabernet Sauvignon,Chile_other,2013,Chile,Colchagua Valley,13.961287832677142,86.23102102379517
83,9,Jim Gordon,Sauvignon Blanc,California,2013,US,California,19.034997620352716,86.17129189547323
83,20,Virginie Boone,Chardonnay,California,2013,US,California,24.97172835885463,87.48557496772023
83,8,Roger Voss,Rosé,Portugal_other,2014,Portugal,Vinho Verde,12.954295731912566,84.0626332534202
83,12,Michael Schachner,Chardonnay,Chile_other,2014,Chile,Limarí Valley,13.825396107973495,84.76189241797954
83,45,Michael Schachner,Godello,Northern Spain,2011,Spain,Northern Spain,14.899214704742807,88.22424443957176
83,27,Michael Schachner,Rosado,Northern Spain,2013,Spain,Northern Spain,15.50411298505458,86.33789249282225
86,30,Matt Kettmann,Viognier,California,2013,US,California,27.358498920523818,88.33437639354854
86,9,Kerin O’Keefe,Merlot,Northeastern Italy,2013,Italy,Northeastern Italy,26.459131479659685,87.11570078511812
86,14,Michael Schachner,Pinot Noir,Chile_other,2014,Chile,Leyda Valley,18.69228866836732,85.47762249673443
86,20,Anna Lee C. Iijima,Tocai Friulano,New York,2014,US,New York,23.60767915991869,87.68966508266334
86,11,Alexander Peartree,Gewürztraminer,US_other,2014,US,America,25.475415500355048,85.0913888968953
86,20,Anne Krebiehl MW,Riesling,Alsace,2014,France,Alsace,18.709333212917898,90.06950775187369
86,15,Alexander Peartree,Albariño,US_other,2013,US,Michigan,25.8767231531979,86.4556457393401
86,48.99112426035503,Matt Kettmann,Pinot Noir,California,2014,US,California,24.49876610909388,91.6177349801997
86,35,Virginie Boone,Malbec,California,2013,US,California,32.80871217124021,87.94143883952754
86,15,Michael Schachner,Carmenère,Chile_other,2013,Chile,Maipo Valley,13.59846511563781,86.38349709597074
86,19,Anna Lee C. Iijima,Chardonnay,New York,2013,US,New York,18.78133043757274,87.1536286879792
86,24,Michael Schachner,Pinot Noir,Chile_other,2013,Chile,Leyda Valley,18.559007797576214,86.36958817613721
86,19,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,35.84440410846701,86.38667907916742
86,13,Michael Schachner,Carmenère,Chile_other,2013,Chile,Chile,13.59846511563781,86.08671061442676
86,14,Michael Schachner,Cabernet Sauvignon,Chile_other,2012,Chile,Colchagua Valley,15.146320307977788,86.61006281284827
86,34,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,28.423426641594308,88.92542656984666
86,19,Anna Lee C. Iijima,Cabernet Franc,New York,2013,US,New York,23.236625986750337,87.9824423564597
86,12,Anna Lee C. Iijima,Riesling,New York,2012,US,New York,20.25350244277912,86.99120342796161
86,17,Michael Schachner,Red Blend,Peru,2012,Peru,Ica,20.94206716227042,84.3347383980145
86,15,Michael Schachner,Pinot Noir,Chile_other,2013,Chile,Casablanca Valley,18.559007797576214,85.46945832070688
86,25,Jim Gordon,Zinfandel,California,2013,US,California,18.88479401061472,89.15290604787134
86,18,Lauren Buzzeo,Rhône-style White Blend,France_other,2013,France,Languedoc-Roussillon,18.930512026872627,87.47323266885671
86,11,Michael Schachner,Sauvignon Blanc,Chile_other,2014,Chile,Central Valley,13.389747996051192,85.35216112024105
86,30,Virginie Boone,Cabernet Sauvignon,California,2011,US,California,45.43664226118063,86.8131896651312
86,18,Anne Krebiehl MW,Pinot Gris,Alsace,2014,France,Alsace,18.761438349487218,88.94889204393503
84,12,Michael Schachner,Malbec,Mendoza Province,2006,Argentina,Mendoza Province,16.148568673971262,85.07617230693845
84,12,NA,Red Blend,Italy_other,2006,Italy,Central Italy,19.13654741456055,87.3245797014767
84,28,NA,Red Blend,Italy_other,2005,Italy,Central Italy,19.88710818783956,88.51126015819219
84,48,NA,Pinot Noir,California,2006,US,California,28.0062376248994,89.40320256001829
84,10,Michael Schachner,Torrontés,Mendoza Province,2007,Argentina,Mendoza Province,18.592562749570625,83.7634353757779
84,8,Michael Schachner,Shiraz,Mendoza Province,2005,Argentina,Mendoza Province,14.027192301938722,83.0022059922739
84,24,NA,Rhône-style White Blend,California,2006,US,California,25.945047214928906,85.89971687584102
84,8,NA,Merlot,Italy_other,2005,Italy,Central Italy,22.578118607384177,85.30423714068407
84,8,Michael Schachner,Malbec,Mendoza Province,2006,Argentina,Mendoza Province,16.148568673971262,84.43546680821352
84,36.05110062893082,NA,Red Blend,Italy_other,2003,Italy,Central Italy,21.03083214696884,89.68787803984759
92,60,Matt Kettmann,Pinot Noir,California,2015,US,California,45.77569471172809,92.34812589223199
92,30,Jim Gordon,Pinot Noir,California,2015,US,California,48.5034518800193,88.970441246997
92,50,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2013,US,Washington,55.12638316434789,90.26251235631456
92,40,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,62.7415867835892,89.98341274050934
92,45,Matt Kettmann,Syrah,California,2014,US,California,46.309838538827194,91.4593610003167
92,57,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,63.00178729425859,89.89291351499355
92,124,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,51.7276965404238,93.77632872527025
92,35,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2015,France,Bordeaux,39.92801880092478,88.40026540752947
92,70,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,63.00178729425859,90.3197815049239
92,65,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,62.7415867835892,91.6543174086087
92,44,Michael Schachner,Tempranillo,Northern Spain,2010,Spain,Northern Spain,62.89472922414283,89.99396581605278
92,24,Matt Kettmann,Pinot Grigio,California,2016,US,California,45.741225905248974,88.54020081917204
92,166,Joe Czerwinski,Syrah,France_other,2013,France,Rhône Valley,51.69090207165057,92.4886812843281
92,44,Sean P. Sullivan,Syrah,Washington,2014,US,Washington,47.308007507797036,90.62097055139557
92,21,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2016,Austria,Kamptal,28.267892504337055,90.26747439975284
92,35,Matt Kettmann,Red Blend,California,2014,US,California,41.19187208264905,89.90690516030338
92,65,Jim Gordon,Pinot Noir,California,2014,US,California,49.13239679278438,92.51266280281976
92,45,Sean P. Sullivan,Rhône-style Red Blend,Washington,2014,US,Washington,38.003819972894924,89.96430249934996
92,65,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,53.94483381326902,90.59429401180806
92,65,Virginie Boone,Pinot Noir,California,2015,US,California,48.62297012490535,92.22942516057824
92,25,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2016,Austria,Kremstal,28.267892504337055,90.60340980560574
92,37,Anne Krebiehl MW,Blaufränkisch,Austria_other,2014,Austria,Leithaberg,30.68981105851014,91.20551895983323
92,35,Sean P. Sullivan,Chenin Blanc,Washington,2016,US,Washington,46.41008168305018,89.32070080898158
92,20,Anne Krebiehl MW,Austrian white blend,Austria_other,2016,Austria,Burgenland,22.044195013610118,89.60028845942571
92,65,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2014,US,Washington,54.90601252561903,90.7576755447462
92,40,Roger Voss,Petit Verdot,Bordeaux,2014,France,Bordeaux,57.60293553192305,87.48431336436636
92,140,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,65.73735509378245,92.60611739713555
92,15,Anne Krebiehl MW,Blaufränkisch,Austria_other,2015,Austria,Carnuntum,26.682743986340824,89.82327725753765
92,80,Michael Schachner,Tempranillo Blend,Northern Spain,2010,Spain,Northern Spain,62.66799266111245,92.1389746037757
84,8,Michael Schachner,Monastrell,Spain_other,2010,Spain,Levante,15.63785439441821,85.74898194477225
84,15,NA,Friulano,Northeastern Italy,2010,Italy,Northeastern Italy,17.57071546873902,86.8426513308485
84,22,NA,Pinot Gris,California,2010,US,California,22.609344064437025,86.36305818033185
84,9,Michael Schachner,Garnacha,Northern Spain,2009,Spain,Northern Spain,14.412760559523043,85.09011846990491
84,13,Joe Czerwinski,Pinot Noir,South Australia,2010,Australia,South Australia,17.523607398135464,86.14427949305265
84,25,NA,Syrah,California,2009,US,California,33.9732802546383,87.65935848798031
84,25,Anna Lee C. Iijima,Chardonnay,US_other,2008,US,Massachusetts,25.052063380655984,84.8842213490689
84,26,NA,Cabernet Sauvignon,California,2009,US,California,26.940228885325332,86.71808004878177
84,13,Joe Czerwinski,Rhône-style Red Blend,France_other,2009,France,Rhône Valley,25.491575028398692,87.64831654967134
84,15,NA,Chardonnay,California,2010,US,California,18.727133493712728,85.51109520098278
84,18,NA,Rosé,California,2011,US,California,19.328056656197962,86.3089095113669
84,14,Roger Voss,Rosé,France_other,2011,France,Provence,16.957273100268246,87.35533490456591
84,12,NA,Red Blend,California,2010,US,California,22.595463787760963,84.82817715899675
84,25,NA,Mourvèdre,California,2009,US,California,20.303993923170815,84.81441311279953
84,10,NA,Moscato,California,2010,US,California,15.220527780118628,85.65069452691606
84,24,NA,Chardonnay,California,2010,US,California,18.727133493712728,87.10116985245166
83,15,Michael Schachner,Tempranillo,Spain_other,2006,Spain,Central Spain,14.993807648782479,85.11454316756065
83,13,Michael Schachner,Tempranillo,Spain_other,2007,Spain,Central Spain,14.848499483242103,84.64739829568194
83,8,Michael Schachner,Garnacha-Syrah,Northern Spain,2010,Spain,Northern Spain,14.777217166234085,85.3127426993227
83,10,Michael Schachner,Garnacha,Northern Spain,2010,Spain,Northern Spain,14.814443110485161,85.19035405846745
83,18.896551724137932,Roger Voss,Rosé,France_other,2010,France,Provence,17.367438506720163,88.17767654067632
83,11,NA,Red Blend,California,2010,US,California,19.77039105662432,84.73768888127887
83,24,NA,Zinfandel,California,2009,US,California,20.46587647888044,86.29142110459698
83,15,Michael Schachner,Tinta de Toro,Northern Spain,2007,Spain,Northern Spain,18.066443203958947,86.59448376741076
83,25,NA,Chardonnay,California,2009,US,California,17.456455604274474,87.27366121357569
83,10,Michael Schachner,Tempranillo,Spain_other,2010,Spain,Central Spain,14.16125929242497,85.19290112504011
83,15,Michael Schachner,Grenache Blend,Northern Spain,2008,Spain,Northern Spain,14.471490846788978,86.40492354760634
